true\pred,cat,chimp,chinchilla,degus,dog,ferret,guineapig,hamster,hedgehog,javasparrow,parakeet,pig,rabbit
cat,643259,3,1,3,227,1,6,1,1,1,16,3,17
chimp,1,3724,0,0,31,0,0,0,0,0,0,0,0
chinchilla,25,0,5550,1,8,1,0,3,0,1,1,0,16
degus,18,0,2,4437,8,0,19,7,0,1,2,0,5
dog,247,4,0,1,274738,7,9,2,0,6,37,9,8
ferret,21,0,0,0,13,3602,1,1,0,0,2,0,0
guineapig,58,0,3,5,43,1,5222,5,0,0,3,1,10
hamster,82,0,1,3,5,4,3,6248,3,0,5,0,16
hedgehog,9,0,0,0,1,0,0,0,2282,0,1,0,1
javasparrow,14,0,0,1,46,2,0,2,0,5439,90,3,2
parakeet,42,0,0,0,101,2,0,0,0,43,24752,3,2
pig,16,0,0,0,114,0,1,0,1,2,7,5023,0
rabbit,195,1,4,3,38,0,4,5,0,2,22,1,26827
