true\pred,cat,chimp,chinchilla,degus,dog,ferret,guineapig,hamster,hedgehog,javasparrow,parakeet,pig,rabbit
cat,64176,1,1,1,63,0,2,0,0,1,5,0,7
chimp,0,330,0,0,8,0,0,0,0,0,0,0,0
chinchilla,4,0,557,0,2,0,0,2,0,0,0,0,5
degus,5,0,0,458,1,0,2,0,0,1,1,0,0
dog,64,1,0,0,27362,0,2,0,0,6,8,1,2
ferret,10,0,0,0,2,373,1,1,0,0,0,0,0
guineapig,11,0,2,0,7,0,509,2,0,0,2,0,3
hamster,13,0,0,1,0,0,1,633,0,0,1,0,2
hedgehog,2,0,0,0,0,0,0,0,216,0,1,0,0
javasparrow,6,0,0,1,8,2,0,1,0,491,16,1,0
parakeet,6,0,0,0,14,1,0,0,0,12,2427,0,1
pig,3,0,0,0,22,0,0,0,0,0,1,491,0
rabbit,26,0,0,2,12,0,0,0,0,0,2,0,2592
