true\pred,cat,chimp,chinchilla,degus,dog,ferret,guineapig,hamster,hedgehog,javasparrow,parakeet,pig,rabbit
cat,514811,1,0,2,110,1,2,1,0,0,8,0,6
chimp,0,3053,0,0,16,0,0,0,0,0,0,0,0
chinchilla,17,0,4448,1,2,1,0,1,0,1,0,0,9
degus,8,0,2,3499,6,0,15,7,0,0,1,0,3
dog,113,2,0,0,220211,6,5,1,0,0,23,6,5
ferret,9,0,0,0,3,2905,0,0,0,0,0,0,0
guineapig,39,0,0,1,28,0,4205,3,0,0,1,1,5
hamster,62,0,1,0,3,3,0,5069,3,0,3,0,11
hedgehog,3,0,0,0,0,0,0,0,1850,0,0,0,1
javasparrow,6,0,0,0,26,0,0,0,0,4348,56,2,1
parakeet,29,0,0,0,73,0,0,0,0,28,19803,3,1
pig,12,0,0,0,77,0,0,0,1,2,5,4027,0
rabbit,133,1,4,0,20,0,2,4,0,2,12,1,21706
