true\pred,cat,chimp,chinchilla,degus,dog,ferret,guineapig,hamster,hedgehog,javasparrow,parakeet,pig,rabbit
cat,64272,1,0,0,54,0,2,0,1,0,3,3,4
chimp,1,341,0,0,7,0,0,0,0,0,0,0,0
chinchilla,4,0,545,0,4,0,0,0,0,0,1,0,2
degus,5,0,0,480,1,0,2,0,0,0,0,0,2
dog,70,1,0,1,27165,1,2,1,0,0,6,2,1
ferret,2,0,0,0,8,324,0,0,0,0,2,0,0
guineapig,8,0,1,4,8,1,508,0,0,0,0,0,2
hamster,7,0,0,2,2,1,2,546,0,0,1,0,3
hedgehog,4,0,0,0,1,0,0,0,216,0,0,0,0
javasparrow,2,0,0,0,12,0,0,1,0,600,18,0,1
parakeet,7,0,0,0,14,1,0,0,0,3,2522,0,0
pig,1,0,0,0,15,0,1,0,0,0,1,505,0
rabbit,36,0,0,1,6,0,2,1,0,0,8,0,2529
